word,sentence1,sentence2,label
abrir,O perito informou que [...] a cabeça foi aberta na parte de trás.,"A loja foi aberta há apenas um mês e fica no famoso bairro ""Le Marais"".",0
constituir,Não são [...] atletas [...] quem constitui o exército [...].,"Um núcleo central constituído pela Rússia, Cazaquistão, [...].",0
automatizar,[...] a CP irá automatizar [a passagem de nível] [...].,[...] ele é capaz de automatizar tudo [...].,1
segurar,[...] a companhia de seguros Império segurou os passageiros [...].,"A diferença é que lá carregam pessoas, que se seguram umas às outras.",0
complicar,O jogo chegou a estar complicado para a equipa de Paulo [...].,[...] o que torna as coisas muito mais complicadas [...].,1
desfazer,As indústrias precisavam de água para laborar e para se desfazerem dos detritos da sua actividade.,Não desfez os comprimidos na água e engoliu-os com água.,0
instruir,Os automobilistas [...] estão a ser instruídos para que levem desfraldada uma bandeira [...].,As leis actuais punem um magistrado que instrua um processo referente a um ministro [...].,0
adiantar,Pedi aos nossos diplomatas que me adiantassem algum dinheiro [...].,O problema está aí e não adianta fugir-lhe.,0
questionar,[...] McGwire encolheu-se quando o questionavam sobre os efeitos imediatos da proeza [...].,É importante questionar se a escolha entre um Itaú e um Santander não é ditada pelo amor ao poder.,1
acertar,[...] as cinco regiões [...] que o PS acertou com o PCP.,O que [...] foi dito por Clinton no Brasil foi o que [...] foi acertado [pelos] dois países [...].,1
obstar,Isto obsta a que o Ministério da Saúde possa ter qualquer controlo [...].,"[...] o facto de o beneficiário ser casado, não obstará ao direito de prestações alimentares [...].",1
anular,"A posição de Brandão sustenta-se numa carta da Lacto-Lusa, [...] que anula o contrato com a Socifa.","O plenário extraordinário a 15 de Setembro, que tinha sido aventado pelo Presidente [...].",1
ferir,Matámos mais de 100 mil pessoas e ferimos mais de 250 mil.,[...] 77 pessoas morreram e 73 ficaram feridas num ataque de separatistas [...].,1
retrair,Por um lado verificou-se um ligeiro aumento no desemprego o que retraíu certos accionistas .,Os dinamarqueses e os espanhóis foram os que mais se retraíram.,1
escapar,Um indicador que nem sequer escapa ao motorista de táxi que nos transporta pela cidade.,[...] quando Richard Matienzo se escapou do hotel onde a equipa estava sediada.,0
ensinar,"A professora pegava na mão de cada aluno e ensinava a ""desenhar"" a letra.","Ainda em 1961, o Português começou a ser ensinado em dois liceus de Dakar a oito alunos.",0
casar,"Uma mulher casou com a própria filha, em Oklahoma.",Casou o casal.,0
depor,Os adversários [...] querem que 18 pessoas [...] deponham perante o Parlamento [...].,Levanta-se com frequência quando estão outras pessoas a depor [...].,1
fiar,Tratava dos animais e fiava o linho.,"Ajudava toda a gente, ""dava muito bodo"". A todos fiava, a muitos ajudava.",0
falar,Estou a falar dos portugueses que cá viviam connosco.,Já que não é possível falar com o proprietário [...].,1
saber,É sabido que obra que não dê para um bom desenvolvimento [...] é [...] menosprezada.,Mas os eslovacos souberam travar as investidas lusas e a igualdade manteve-se até final.,1
competir,Lopes [...] competia com amigos [...].,A perspectiva de as duas empresas competirem entre si [...].,1
golpear,"Ainda golpearam o motorista na barriga, embora sem gravidade.",Um miúdo de doze anos golpeou [...] o pescoço de um jovem [...].,1
assaltar,"Segundo a OLP, os homens que no sábado assaltaram o acampamento [...].","Neste concelho do distrito do Porto, vários edifícios públicos e igrejas foram assaltadas [...].",1
bater,"[...] foi o Pp quem, desde o início, e sozinho, se bateu por esta dama.","[...] as aves começaram por correr, bater as asas [...].",0
aglomerar,As zonas onde as pessoas se aglomeram e permanecem.,Estamos a falar de partículas de pó ejectadas pelo cometa e da maneira com elas se aglomeram.,1
expropriar,"Arruinou o património de inúmeras famílias, expropriou [...] terrenos, quintas, futuros.",[...] os seus terrenos estão agora a ser expropriados [...].,1
escalonar,[...] inventou um sistema de apuramento para escalonar equipas [...].,[...] os vencimentos dos jornalistas são escalonados do nível 9 ao nível 14.,1
centrifugar,[...] era possível centrifugar e lavar o esperma dos pais seropositivos [...].,Este extracto foi centrifugado a 80000 g.,1
questionar,[...] McGwire encolheu-se quando o questionavam sobre os efeitos imediatos da proeza [...].,[...] Mitra foi questionado acerca de um tronco de uma árvore [...].,1
perdoar,Não me perdoou que fosse para Itália na época passada.,"Não foi um acto pensado de Manuel Monteiro, perdoa António Pedras.",1
cumprir,"O percurso, todavia, foi cumprido sem qualquer problema.",[...] nunca a Lei dos Serviços de Informações foi integralmente cumprida [...].,1
legitimar,[...] as deformações [...] não legitimam o facto de nomes como o de Mário [...].,"O facto de Hitler ser o ""mal"" não legitima que seja mal explicado.",1
enrolar,Só tive tempo para enrolar um cartão de visita [...].,Enrolou o fio do carregador do telemóvel à volta de um lápis.,0
chamar,"Em Outubro último, o presidente da FPF chamou Francisco da Cunha Leal à Praça da Alegria.","Chama ""bárbaros"" aos sérvios.",0
esfregar,Norma surge a esfregar o balcão do seu café à beira da estrada.,[...] os bocados de comida [...] têm que ser esfregados.,1
adensar,A argamassa foi adensada em três camadas.,Perante as dúvidas suscitadas [...] as quais foram adensadas pela contestação da primeira R.,1
enterrar,A actriz [...] deixou expresso o desejo de ficar enterrada ao lado da mãe [...].,Vi chegar cerca de 50 mortos que estão enterrados por aí [...].,1
falar,Estou a falar dos portugueses que cá viviam connosco.,"Ninguém está a falar da separação da Ucrânia, disse Mechkov à agência Reuter.",1
diferir,Os números actuais diferem.,Esta seguradora [...] mas diferiu para mais tarde o envio da factura [...].,0
relatar,"Agora que Raimundo lhe relatara a história, não conseguia abstrair-se.","Queríamos apenas mostrar [...], relata em entrevista à France Presse.",1
ajustar,Depois ajustarão os nomes e submetê-los-ão ao presidente do partido.,"O mercado ajustou os seus níveis, com a taxa em igual prazo a oscilar [...].",1
eletrizar,"A figura que electrizou a população foi Marcial Dachala, secretário da Unita para a Informação .","A difícil fornicação final, precedida de várias negas, electriza o público .",1
melindrar,Manuel Sérgio não ficou melindrado [...].,"O dia é abençoado para que a divindade, se a alguma este dia pertence, não se melindre.",1
perfumar,"Perfumava as roupas, com um cheiro almiscarado [...].","Uma pintura de camponeses nunca deve ser perfumada, escreveu ele.",1
marcar,[...] a JSD marcou um comício para a Doca de Alcântara [...].,[...] a necessidade de os vaqueiros australianos marcarem os rebanhos e manadas de gado.,1
massajar,[...] as assistências [...] não estavam ali apenas para [...] massajar os seus companheiros.,[...] as vacas são massajadas com cerveja para que a carne fique tenra.,1
lata,Aquele jovem tem cá uma lata!...,Doei uma lata de salsichas à igreja.,0
assobiar,Alguém do balcão assobiou em sinal de desagrado.,"Os sócios, apesar do final feliz assobiaram Ivic [...].",0
adiantar,O problema está aí e não adianta fugir-lhe.,Adianta-lhe rezar para tentar vencer Jesus e os seus discípulos?,0
baixar,[...] ninguém suspeitou quando [...] se baixou [...].,"No mesmo dia, o alemão Dieter Baumann baixava o máximo europeu, finalmente, com 7m37, 51s.",0
aclimatar,"Previamente à sua utilização, foi aclimatado e sujeito a despressurização.","[...] os tubarões estão saudáveis e bonitos, perfeitamente aclimatados no novo aquário [...].",1
atrofiar,Censurar histórias de terror pode atrofiar a imaginação das crianças [...].,[...] marcar passo atrofia o cérebro.,1
adiantar,Preocupar-se não lhe adianta nada.,Adianta-lhe rezar para tentar vencer Jesus e os seus discípulos?,1
rodear,[...] alguma expectativa rodeia também o encontro [...].,O evento foi rodeado de fortes medidas de segurança [...].,1
apalpar,"[...] prestar-se a estar sempre a rir, a ser apalpadas, não é para qualquer uma.",[...] a cantora beijava e apalpava o rabo de Timmy Cappello [...].,1
ornamentar,[...] as duas estatuetas eram ornamentadas [...].,A camisa está ornamentada com muitos fios de ouro [...].,1
referir,"Não vejo grande interesse, a situação é a que eu lhe referi.",Soares referiu ainda o facto de [...] se ter cumprido uma legislatura completa.,1
publicitar,Por isso explicitam e publicitam [...] a responsabilidade social [...].,[...] o Ministério das Obras Públicas publicita que [...] 80 por cento do tráfego rodará [...].,1
tratar,[...] confirmou ter feito questão de ser observado e tratado pelo médico belga Maertens.,[...] bastou tratar os ratinhos com um medicamento [...].,1
enrolar,[...] um grupo que enrola charros a pouco mais de 100 metros da polícia [...].,"A ponta do folhado que está enrolada é colocada para baixo no tabuleiro ,",0
liquidar,"Contudo, até 1987, nenhum desses pagamentos parciais foi liquidado.","E enganou o PCP, de quem é aliado sem ser, mas que receia e tenta liquidar.",0
subtrair,Com os 20 quilos de açúcar que subtraiu a um vagão do porto [...].,"Subtraindo um quinto, fico com 4 ovos, e depois, se tiro um quinto de ovo, fico com 3 ovos e 4/5.",0
purificar,"Em seguida, estas células são purificadas [...].","Pode também ficar ""purificada"" dos imigrantes ilegais do Bangladesh e do Paquistão.",1
expressar,"[...] de acordo com a acta da reunião, onde está também expresso que este autarca [...].","Estar bem consigo mesmo é meio caminho andado para o sucesso, expressa Mahoney.",0
indiciar,[...] estes receios indiciam que Jardim está consciente [...].,[...] alguns ferimentos que indiciavam ter sido vítima de maus tratos físicos.,1
deixar,O montenegrino deixa a equipa com [a convicção de] o dever cumprido [...].,[...] Mário Raposo deixou ontem o Parlamento [...].,0
atirar,"Pode ser que seja desta que eles vão embora, atirava um dos moradores [...].",Os Houston Rockets ainda não atiraram a toalha ao chão [...].,0
destacar,"As associações empresariais, sindicatos e autarquias destacam que ""o protelamento [...]"".","Nos termos do novo regulamento, devem ainda ser destacadas algumas inovações.",1
cozer,[...] no forno de lenha onde também coze o pão.,Arroz doce que não cozeu o sufciente.,1
resgatar,"Com a zona do reactor debaixo de fogo inimigo, os agentes acabaram por resgatar o cilindro errado.","Será o avô da criança, Tomé, a resgatar o neto das mãos do filho vadio.",0
atrasar,Três das coristas estão atrasadas [...].,[...] as obras estão atrasadas [...].,0
arrolar,"Com tudo - nomes, filiação e moradas que serviram ao juiz para arrolar novas testemunhas, [...].",[...] como explicar a compra de tantos bens como os que estão arrolados no processo [...].,1
besuntar,[...] a miudagem besuntava a sela [...].,Agora foi redecorado e está besuntado de uma argamassa branca anos 70.,1
escrever,"Duas luvas parecia-me muito vulgar, escreveu Jackson na sua autobiografia.",Miyamoto resolveu escrever um livro em que descobre as carecas de um sistema centralizado.,0
descolar,O monumento foi descolado da envolvente.,O papel de parede do hall descolou-se.,1
mencionar,"Visitei também a baía [...], mencionou ele.",Quando lhe foi mencionada esta alteração de imagem [...].,1
titular,"Li, portanto, no passado domingo, o texto que o colunista titulou de ""A culpa da vítima"".","[...] o transe [...] é titulado de ""perturbação histérica"".",1
reivindicar,"A nível da Zona Sul, somos dos poucos clubes [...], reivindicou o seccionista [...].",Este organeiro reivindica que esse trabalho seja feito por técnicos [...].,1
louvar,"Segundo a CNJP, é de louvar que os poderes públicos eliminem o sinal exterior da pobreza [...].","Uns aplaudem e louvam as iniciativas governamentais, outros são menos efusivos.",0
atender,[...] o que custa mais é ter que deixar os nossos para ir atender os outros.,"O pai de uma das vítimas ligou logo [...], tendo sido atendido por um gravador.",0
acertar,O piloto João Moiana acerta o plano de voo comigo.,[...] cujo plano já está acertado com a Câmara de Lisboa [...].,0
enrolar,Romana enrolou-se com o Santiago.,"A ponta do folhado que está enrolada é colocada para baixo no tabuleiro ,",0
basear,"Em primeiro lugar, os ensaios estão baseados em valores dos rendimentos [...].","O próximo sistema da Apple é baseado no da NeXT, e este já corre em plataformas Intel.",0
