word,sentence1,sentence2,label
enlaçar,Uma espécie de imortalidade [...] que assim se enlaça com os insondáveis desígnios de Deus [...].,"Por volta das 18h00, dois moleiros enlaçavam as cordas nos chifres do animal ",0
criar,"É pois absolutamente indispensável que as cidades se reúnam para criarem uma Assembleia Mundial""",Será igualmente criada uma linha telefónica [...].,1
concordar,"O chefe do grupo [...] concordou que não existe ""nenhuma base legal"" [...].",Todos concordam [...] em que é necessário criar mais dois ou três juízos [...].,0
responder,"Sobre isso ainda não sou capaz de lhe responder, não estou assim tão seguro.","Mas nem esta questão colocada pelo deputado social-democrata Vieira de Castro, foi respondida.",1
falhar,Rosas brilhou porque também Vasco Graça Moura falhou.,[...] Rios [...] falhou a linha por milímetros.,0
amordaçar,Depois de amordaçarem e atarem o dono da casa a uma cama [...].,"Consumado o roubo, o proprietário da residência foi amordaçado e atado de pés e mãos [...].",1
enfraquecer,[...] o Canadá vai ficar suficientemente enfraquecido.,Mitchell diz que a economia americana está enfraquecida [...].,1
tocar,"Como a bolsa não chegava, Kiki tocava música tradicional em bares e restaurantes de Lisboa.","Sanado o conflito, Mladenov tocou a bola para Eskilson e o jogo começou.",0
desenhar,[...] um punhado de gente desenhou [...] as linhas e as cores de Portugal.,Penso que foi desenhado por Manuel Salgado.,1
alcunhar,"[...] os três juntos [...] que Manuela Moura Guedes alcunhou de ""capitalistas"" [...].","Manuel Pinto da Fonseca, [...], foi alcunhado de ""Monte Cristo"" [...].",1
dividir,[...] o Pentium pode produzir respostas erradas quando divide um número por outro.,E está anarquicamente divido por CCR's.,0
arquivar,As autoridades arquivam o processo por falta de provas.,O aspecto ridículo disto é que só recebemos isto quando o processo está arquivado [...].,1
defender,"O PSD não tem projecto autárquico [...], defendeu [...].","A ideia é de Paulo Portas, que defendeu ontem ser essa a forma de se encontrar os 285 [...].",1
omitir,Não pode ser omitido que o discurso xenófobo e racista [...] são também fonte de actos racistas.,[...] Eduarda Azevedo omitiu o facto de a decisão ter sido tomada [...].,1
dedicar,"Em Castelgandolfo, o Papa dedicará o seu tempo a ler e a passear e evitará as audiências habituais.","O homem [...] dedicou a primeira vitória [...] ao seu pai, já falecido.",0
empanar,"Foi então que um relevo maior, surgido no caminho, empanou o último carro da comitiva.",Mais uma vez o seu carro empanou.,1
somar,"Segue-se a indústria transformadora, que soma 40 mil empresas [...].",George somou um centímetro à marca feita 24 horas antes pela checa Daniela Bartová em Berlim.,0
atiçar,Refira-se que esta febre do corte dos bosques foi atiçada por boatos [...].,"[...] ""Le Nouvel Observateur"" atiça a discussão [...].",0
chamar,[...] perguntar se o filho se chamava José António [...].,"Margot, a quem os alemães de leste chamavam de ""bruxa"" [...].",0
conservar,Golovkine [...] conservava o sangue das suas vitimas numa panela.,Os seus poemas são zelosamente conservados longe dos repórteres [...].,1
adjudicar,A administração [...] adjudicou à empresa Consulmar a elaboração do projecto [...].,Os leitores têm de ser informados que este trabalho foi adjudicado à Rail Gourmet [...].,1
alegar,"Já há quatro anos que o fazemos, alegou, [...].","A Voz da Resistência [...], alegou que as forças governamentais sofreram 110 baixas [...].",1
elevar,"[...] estando em débito as despesas do estacionamento, que já se elevam a mais de 74 mil contos.","Na terra, que na passada terça-feira foi elevada a vila [...].",0
prescrever,[...] as receitas médicas passarão a prescrever substâncias em vez de marcas.,Nos anos 70 as hormonas eram prescritas pelos médicos como vitaminas.,1
potenciar,A esperança [...] é que a onda cor-de-rosa se potencie para as legislativas de 1995.,Esse valor [...] é potenciado [...] pelo facto de a localização da barragem favorecer [...].,1
deslumbrar,"Este último é engraçado, mas não foi dos que mais me deslumbrou.",Oldham ficou deslumbrado com a sua beleza.,1
constituir,[...] reintegracionistas e galeguistas constituem as duas principais correntes [...].,[...] as gravuras rupestres de Foz Côa constituem um património pré-histórico [...].,1
dividir,[...] o Pentium pode produzir respostas erradas quando divide um número por outro.,"Todas do Benfica, claro, que divide muitos jogadores com o seu clube-satélite.",0
aquartelar,[...] 65.692 soldados [...] foram aquartelados em 15 áreas de aquartelamento [...].,Mas alguém pagou este preço: vocês que estão aqui aquartelados.,1
consertar,Se é verdade que todos os reparadores consertaram a avaria do aparelho [...].,O aparelho [...] foi consertado por especialistas do National Maritime Museum.,1
afundar,"Pouco depois, o paquete norte-americano Lusitânia é afundado pelos submarinos alemães [...].",Um dos barcos afundou com todos os passageiros.,1
avariar,[...]Que é quando se discute quem avariou o autoclismo ou deixou a torneira a pingar toda a noite.,"Os elevadores, quando se avariam, não há ninguém que os venha arranjar, dizia um.",1
desimpedir,"Com estas ""tréguas"", a estrada voltou a ser desimpedida por uma máquina municipal.",A estrada para Viena ficou desimpedida [...].,1
lembrar,[...] a não ser quando lhe lembra o episódio falhado do contentor para o Brasil.,[...] o documento lembra à Assembleia Geral do BIE o facto de [...] ter sido sublinhado que [...].,1
ordenar,"Dá-me o dinheiro, ordenou este a um dos funcionários do banco [...].",[...] a necessidade de ordenar as bancas [...] nas bermas da Recta [...].,0
modular,"Depois, sim, reconsideram e modulam ou corrigem o que disseram.","E porque esta é a mais onírica das artes, tudo nos seus filmes é modulado em função do sonho.",1
escovar,Tristereza vai escovando o casaco que eu nunca hei-de usar e profere suas certezas.,Daí que Pedro Dias defenda que sejam escovadas as fachadas [...].,1
tugir,A direcção de bombeiros não tugiu nem mugiu [...].,O problema é que o carneiro não tugiu nem mugiu.,1
antecipar,"as coisas serão ainda melhores, antecipa Correia Alemão [...].",O espírito deste apelo foi antecipado pelo cardeal nigeriano [...].,1
deprimir,"Se sofrer um enfarte, não se deprima...","O facto da ""nota verde"" ter encerrado abaixo dos 1,4 [...] deprimiu o mercado de acções [...].",1
sentir,"Sinto alguma sintonia quanto à maneira de estar na vida, não propriamente à maneira da governação .",Uma evolução semelhante foi sentida no dia seguinte [...].,1
acidificar,"De cada amostra, uma porção foi acidificada com HNO3 65% suprapur.","A humanidade está artrítica, acidificada.",1
desfazer,As forças armadas foram chamadas a intervir para desfazer barricadas [...].,"[...] foram erguidas barricadas, logo desfeitas pelas autoridades.",1
enriquecer,Numerosas publicações balizam o percurso generoso e rico com que tanto nos enriqueceu.,A versão coupé inicial foi sucessivamente enriquecida [...].,1
atentar,A minha actuação não atentou contra os interesses do município [...].,Quem não atentou na apresentação dos músicos [...] continua convencido que viu e ouviu John [...].,1
bloquear,A direção bloqueou completamente depois do gancho (curva Melco),Seabra adianta que a ideia é [...] bloquear as rodas das viaturas [...].,0
ensinar,"[...] e ficar noutra posição, ensinou.","Ainda em 1961, o Português começou a ser ensinado em dois liceus de Dakar a oito alunos.",0
clarear,[...] a lua ia desaparecendo no céu que clareava.,"Miguel Stanley, dentista que clareou a dentadura de Paulo Portas.",0
adiantar,Preocupar-se não lhe adianta nada.,"Sobre o conteúdo da queixa, a PGR não adiantou ao DN mais do que isto [...].",0
cobrir,"O piso, feito em relva sintética, foi coberto com areia [...].",Os técnicos de restauro retiraram a lama negra que cobria as cartas [...].,1
recensear,"[...] se todos [...] fossem recenseados, deveria haver 7,4 milhões de eleitores.","Assim, porque como os habitantes do Ramalho estão recenseados [...].",1
desfazer,As indústrias precisavam de água para laborar e para se desfazerem dos detritos da sua actividade.,"E os russos que, quando a URSS se desfez, ficaram fora da Rússia, têm nele o seu maior defensor.",0
cheirar,[...] hoje não cheiro a peixe como no outro dia [...].,Cheira-me que ter ido para além da dívida também foi ideia dele.,0
rasgar,"Depois, rasgam o saco e saem, simbolizando o nascimento.",Recuperou-se um tendão que estava parcialmente rasgado.,1
arrancar,[...] um indivíduo [...] subiu o passeio e lhe arrancou a carteira [...].,"[...] fez na ""K"" uma entrevista [...] onde lhe arrancou a confissão [...].",0
abandalhar,[...] o mais belo edifício [...] foi abandalhado por esta [...] ''requalificação''.,[...] há quatro anos o parque estava cheio de gente mas que nos últimos meses “abandalhou-se”.,1
reclamar,[...] uma queixa da CDU que reclamou contra o facto de terem sido colados cartazes [...].,[...] a recuperação dos muros tem sido reclamada em diversas assembleias municipais [...].,0
saudar,Esta inversão da tendência é para ser saudada com entusiasmo vigilante.,"À chegada, Guterres foi saudado pela população.",0
discordar,"[...] pois a oferta seria superior à procura, discorda Fernando Queirós [...].",Também o PSD discorda do facto de a educação ser contemplada com pouco dinheiro.,1
transmitir,A televisão transmite um jogo de futebol e toda a gente está atenta.,[...] descobriram que ele lhe tinha sido transmitido por um indivíduo [...].,0
apertar,"Quando o calor aperta e você... desaperta, um champanhe fresquinho.",O momento mais dramático de todo o incidente foi quando o detido apertou mesmo o gatilho [...].,0
conservar,Os seus poemas são zelosamente conservados longe dos repórteres [...].,Quatro dos oito quadros de Rembrandt que estão conservados no Museu [...].,1
seguir,"O lider do Pp, que se seguiu a António Guterres no ciclo de debates [...].","Sem grandes delongas e seguindo as indicações do detector, dirigiram-se ao canhão.",0
ajustar,[...] a actual ordem não está ajustada nem no seu desenho nem nos meios [...].,"A distribuição das acções da OPV será ajustada à procura (""clawback""), sendo previsível o rateio.",0
servir,Este período serviu ainda para anular parte das perdas matinais [...].,O socialista Jaime Gama não se serviu de eufemismos.,0
rejeitar,Um sindicato de extrema esquerda rejeita todas as propostas [...].,[...] um parecer que apenas foi rejeitado pelo PCP [...].,1
acalentar,A música de Sara Tavares acalentou o público.,"A estação era fria, mas o grupo foi acalentado por um maravilhoso espírito de comunidade.",0
separar,A diferença tangencial que [...] ontem separava Nino Vieira e Kumba Ialá [...].,Esse prédio está separado do edifício da Fundação por outros dois com inquilinos.,0
aproveitar,"É uma tentativa de [...], evitando que a oposição se aproveite da crise financeira [...].","[...] a oportunidade não foi aproveitada para ""emendar erros"" [...].",0
arrancar,[...] um indivíduo [...] subiu o passeio e lhe arrancou a carteira [...].,"Tinham entrado pela cave, depois de arrancarem as grades de uma janela [...].",0
apontar,[...] só acedeu a entregar-se a Serafim quando um irmão dela lhe apontou uma pistola.,[...] o dirigente da resistência apontou os nomes do reverendo [...] como alternativas [...].,0
compelir,"[...] estratos populacionais mais alargados ""serão compelidos ao abandono de bebidas [...]"".","Dei esse passo de enorme responsabilidade, para compelir o Ocidente a seguir-me.",1
servir,[...] uma das frases que melhor serve aos que teorizam sobre a grandeza [...].,Refira-se que o Posto Clínico serve outras freguesias [...].,0
obscurecer,Os funcionários [...] obscureceram a realidade da sua inutilidade.,Aqui se descreve o terror que o massacre de Timor-Leste obscureceu.,1
endereçar,A GNR local endereçou o caso para o Ministério Público .,Vasques adiantou ainda que o pedido nesse sentido foi endereçado ao secretário [...].,1
esticar,"Passam os minutos até que, ofegante, estica a bandeira amarela [...].",[...] essa corda é esticada por um homem postado atrás de si.,1
cumprir,Os cidadãos condenados a cumprir prisão [...].,As funções que me foram atribuídas estão cumpridas.,1
maltratar,"Quem se atrever a maltratar uma noiva, atrai a ira dos génios malignos.",Quem maltrata os animais demonstra cobardia e ignorância.,1
